"Id","SalePrice"
1461,115509.144319443
1462,149235.754936719
1463,191994.493290933
1464,190819.45756712
1465,146678.904991756
1466,192674.060602533
1467,140085.311260239
1468,169751.409186683
1469,150212.567920598
1470,114389.135469661
1471,149863.871399153
1472,119725.566640096
1473,126916.948666783
1474,167992.914816849
1475,109720.823167883
1476,263411.104474861
1477,184271.585483891
1478,193567.524580676
1479,202576.0515158
1480,300930.842927376
1481,253682.865465147
1482,153424.96594103
1483,148885.295196132
1484,134269.336205821
1485,153954.368996129
1486,195042.609079239
1487,278955.381580729
1488,190208.312978509
1489,143311.771841648
1490,170339.777193632
1491,192752.634331352
1492,120671.743741588
1493,175415.933356231
1494,265113.854070568
1495,250728.761836002
1496,174255.049456141
1497,193146.603180435
1498,141598.5740005
1499,141598.5740005
1500,144591.74950287
1501,178810.983855746
1502,125523.141531845
1503,160881.310700192
1504,205429.443633259
1505,175030.16628683
1506,203326.388538049
1507,281071.059111224
1508,210384.369864468
1509,192455.241481021
1510,144338.759021973
1511,142515.41669309
1512,178442.159680711
1513,198043.746767536
1514,194769.544117571
1515,277460.531822908
1516,186033.50209531
1517,131788.535322496
1518,190819.45756712
1519,172693.970168732
1520,133976.484243554
1521,142223.116393475
1522,188910.414933358
1523,149863.871399153
1524,123925.17398426
1525,119217.051087341
1526,119760.146766886
1527,119656.84221834
1528,143780.945259432
1529,138532.335766933
1530,157029.276018387
1531,204979.839008388
1532,117855.938736637
1533,150780.765674816
1534,145415.061158575
1535,192126.162403966
1536,145106.864261493
1537,109250.595635708
1538,187346.548584876
1539,255793.794159836
1540,254388.028962276
1541,170732.302947714
1542,191271.309845246
1543,231705.138994637
1544,100176.815858678
1545,132368.575765414
1546,141154.790478674
1547,167410.232880219
1548,160529.473461551
1549,122118.777321893
1550,182998.821061471
1551,124293.676722778
1552,218806.452586842
1553,186576.83862853
1554,148885.295196132
1555,193049.914439793
1556,143780.945259432
1557,156561.653213411
1558,117007.150374008
1559,209568.44004658
1560,193146.603180435
1561,203652.433358703
1562,115204.701855386
1563,112733.795876618
1564,153820.216916715
1565,164917.377879388
1566,173280.723359773
1567,98818.4893195072
1568,221097.605011794
1569,191165.811941953
1570,124886.087964988
1571,182168.399160837
1572,138125.774540066
1573,178070.924547514
1574,147451.030295127
1575,163603.818742215
1576,200527.160238119
1577,143629.678809588
1578,165869.005453005
1579,118978.099638027
1580,193410.14206699
1581,121325.435503158
1582,113863.481654726
1583,220735.002435623
1584,235379.579675404
1585,111073.614420401
1586,79907.1793807132
1587,119900.247128188
1588,141154.790478674
1589,130643.245731426
1590,127413.088559561
1591,118803.067862636
1592,147359.970221104
1593,111924.959968613
1594,296623.106258827
1595,192883.573412114
1596,239655.490574712
1597,244988.641122712
1598,192612.294145023
1599,121759.028513396
1600,140572.022040811
1601,63686.8384513974
1602,128846.034779278
1603,118510.757695246
1604,192478.977199233
1605,213321.192835269
1606,146885.558613381
1607,229256.213434668
1608,150682.372412983
1609,142972.244777789
1610,165677.88382543
1611,146012.545893349
1612,163048.508999847
