"Id","SalePrice"
1461,106000.015245022
1462,161134.409349001
1463,178972.951748122
1464,188066.423816299
1465,181687.792662266
1466,163920.188626775
1467,179733.610046264
1468,152928.913509734
1469,207928.555729319
1470,113288.784607462
1471,179317.417858709
1472,92376.6719559023
1473,83252.4242085779
1474,138940.646946388
1475,99076.8356011393
1476,355712.129099922
1477,260742.885657584
1478,296376.229439839
1479,296490.282392524
1480,472225.362811472
1481,312458.954253824
1482,214286.957915074
1483,173440.860214657
1484,166344.252205158
1485,184175.430277686
1486,192525.289198642
1487,318245.879537373
1488,232907.844873531
1489,200111.815055177
1490,248884.650418476
1491,187309.683993194
1492,85657.7214048215
1493,205623.881501205
1494,292991.96998859
1495,282509.602058498
1496,241536.583199303
1497,167642.212382252
1498,159798.247225812
1499,147666.175209558
1500,137739.233303146
1501,192739.288961966
1502,142840.178486941
1503,309209.928849138
1504,227600.42958751
1505,220219.055021453
1506,202483.288836774
1507,246514.051925163
1508,201525.362543132
1509,152717.153279893
1510,147726.883290986
1511,153461.173860106
1512,180654.709149109
1513,155876.018545091
1514,168063.839418123
1515,206001.602087742
1516,153848.338093515
1517,193204.081114427
1518,124357.627538687
1519,226504.913869241
1520,123033.965178254
1521,130382.78494557
1522,194751.111492033
1523,104644.214767688
1524,120165.978182989
1525,110259.643009202
1526,100652.555808488
1527,99604.3068127517
1528,137745.754527968
1529,154890.928527236
1530,206243.144887638
1531,117147.81472489
1532,91027.3141477304
1533,160385.140323002
1534,125374.334704156
1535,151219.103053871
1536,99016.7574838655
1537,38605.8777869797
1538,152785.334228247
1539,202096.995897547
1540,112613.549183471
1541,136523.628152833
1542,151352.301033958
1543,207937.605202434
1544,70724.950954597
1545,117055.355852016
1546,135135.791689903
1547,124435.459390055
1548,138685.109544447
1549,117008.822245863
1550,142042.626371556
1551,111923.147993833
1552,140014.698604237
1553,149171.371788319
1554,109362.112470908
1555,169524.947297671
1556,66439.0265998411
1557,137292.503814527
1558,112153.56498935
1559,55376.531441166
1560,120909.407037695
1561,146358.14029373
1562,123202.609654267
1563,126446.08276447
1564,162619.204610643
1565,142786.662151466
1566,259205.107310982
1567,65888.6776971373
1568,230464.138268341
1569,132809.423753945
1570,129859.115562904
1571,104717.809158905
1572,153860.861149037
1573,262768.428897126
1574,134917.27368477
1575,257504.576210462
1576,224568.965534186
1577,181428.641997481
1578,155512.563827296
1579,147457.371190276
1580,186494.613783127
1581,162302.535967193
