"Id","s0"
1461,148062.959623723
1462,175426.481377553
1463,162252.376138079
1464,180749.932320865
1465,212440.951746555
1466,181737.190495807
1467,172677.644890461
1468,178059.169844064
1469,194640.283687257
1470,128810.441307158
1471,194562.851673537
1472,168806.044204415
1473,151857.128296048
1474,177884.947813192
1475,184864.491954993
1476,251825.793630556
1477,217551.464652135
1478,239514.103448932
1479,222932.989605738
1480,258833.390872298
1481,231218.215073875
1482,214183.172055276
1483,175329.691360402
1484,190846.115014933
1485,195279.097800455
1486,202228.621031906
1487,235573.765845676
1488,218538.722827077
1489,192259.24926534
1490,178117.243854355
1491,200796.12877807
1492,150308.488021629
1493,178620.55194354
1494,233134.657413468
1495,230734.26498812
1496,197485.910191501
1497,201202.646850104
1498,191910.805203595
1499,191910.805203595
1500,173626.187058542
1501,178968.996005285
1502,189587.844791968
1503,215112.356219927
1504,223436.297694924
1505,197563.342205222
1506,185105.483092666
1507,197997.913377197
1508,186305.67930534
1509,181543.610461505
1510,154567.248776279
1511,154122.014697384
1512,159948.773729882
1513,184060.150907434
1514,164168.818477672
1515,178358.234992028
1516,179820.748156214
1517,171535.522688077
1518,161768.426052324
1519,197331.046164059
1520,152844.386470989
1521,154063.940687093
1522,180285.34023854
1523,137618.332867911
1524,151315.104200001
1525,149534.16788442
1526,149843.895939304
1527,130804.315660472
1528,173393.891017379
1529,153463.842580756
1530,176704.109603948
1531,147432.840607036
1532,148837.279760932
1533,156793.419170755
1534,173916.557109995
1535,162329.8081518
1536,154818.902820872
1537,89879.5285985635
1538,217977.3407276
1539,231566.659135619
1540,174389.844288831
1541,178155.959861215
1542,161923.290079765
1543,208713.552181032
1544,126545.554905822
1545,171612.954701798
1546,172851.866921333
1547,158845.367534359
1548,177110.627675983
1549,150850.512117676
1550,160452.081819068
1551,170374.042482264
1552,149717.085011803
1553,179898.180169935
1554,175329.691360402
1555,163142.84429587
1556,154412.384748838
1557,157664.529325116
1558,167489.69997116
1559,148207.160744245
1560,163239.634313021
1561,147200.544565874
1562,147985.527610002
1563,147443.503513956
1564,157296.727259941
1565,158593.713489766
1566,197389.12017435
1567,126371.33287495
1568,188047.899614061
1569,123921.561535822
1570,170490.190502845
1571,141373.785533375
1572,153405.768570466
1573,197873.070260105
1574,155844.877002674
1575,196421.220002838
1576,184582.81700005
1577,192336.68127906
1578,177672.009775459
1579,149398.661860409
1580,201434.942891267
1581,150579.500069653
1582,147675.799555119
1583,225952.838140854
1584,209294.292283939
1585,166115.281727614
1586,105144.298208502
1587,149921.327953025
1588,153870.360652791
1589,133417.646123552
1590,170916.06657831
1591,130320.365574716
1592,155806.160995814
1593,166270.145755056
1594,163035.391371799
1595,162968.622264998
1596,209971.822403997
1597,172860.562017844
1598,200660.622754058
1599,207678.88290272
1600,210718.089441265
1601,84226.9915969373
1602,171129.004616043
1603,130165.501547274
1604,219525.981002018
1605,224752.64192818
1606,174574.729226623
1607,189344.885843886
1608,194737.073704409
1609,192181.817251619
1610,158671.145503487
1611,155186.704886047
1612,158400.133455464
1613,156735.345160465
1614,149011.501791804
1615,132875.622027506
1616,132875.622027506
1617,132875.622027506
1618,147637.083548258
1619,146843.405407619
1620,177796.852892551
1621,155380.284920349
1622,159348.675623545
1623,222565.187540564
1624,184486.026982899
1625,166773.453844242
1626,177459.071737727
1627,180827.364334586
1628,231857.029187073
1629,200196.030671733
1630,236483.592006897
1631,216273.83642574
1632,221229.485303878
1633,195433.961827897
1634,181369.388430633
1635,179046.428019005
1636,172735.718900752
1637,168156.567184298
1638,208365.108119288
1639,182046.918550691
1640,220425.144256319
1641,182743.806674179
1642,205151.679549871
1643,223939.60578411
1644,222720.051568006
1645,162097.512110638
1646,171303.226646915
1647,191775.299179584
1648,153560.632597908
1649,151044.092151978
1650,128461.997245414
1651,128461.997245414
1652,168806.044204415
1653,168806.044204415
1654,179665.884128773
1655,189103.894706213
1656,177884.947813192
1657,179665.884128773
1658,177884.947813192
1659,184864.491954993
1660,152399.152392094
1661,260304.599132995
1662,258717.242851717
1663,245747.380553465
1664,277389.021065375
1665,240249.70757928
1666,222158.669468529
1667,236444.876000036
1668,240385.213603292
1669,236281.316876084
1670,241643.483826257
1671,202751.287124522
1672,254110.038035323
1673,234121.915588409
1674,218751.660864809
1675,175987.86347703
1676,174981.247298658
1677,194969.369745571
1678,273865.864441074
1679,230250.314902364
1680,243114.692086954
1681,234829.466618817
1682,220803.609228413
1683,195879.195906792
1684,196866.454081734
1685,178543.11992982
1686,192297.9652722
1687,195279.097800455
1688,200234.746678593
1689,199537.858555105
1690,197505.268194931
1691,194659.641690688
1692,226456.14623004
1693,195279.097800455
1694,179007.712012145
1695,196363.145992548
1696,213436.905018008
1697,196363.145992548
1698,239677.662572884
1699,227598.268432423
1700,208578.046157021
1701,230869.771012131
1702,220493.88117353
1703,219758.277043181
1704,220610.029194111
1705,215383.36826795
1706,254845.642165671
1707,196479.294013129
1708,195821.121896501
1709,236261.958872654
1710,215693.096322833
1711,222410.323513122
1712,223204.001653761
1713,200854.20278836
1714,198744.180414466
1715,200679.980757488
1716,192259.24926534
1717,190768.683001212
1718,172116.262790984
1719,203757.903302894
1720,216932.008542368
1721,190246.016908596
1722,152283.004371513
1723,152283.004371513
1724,196750.306061152
1725,209758.884366265
1726,183189.040753074
1727,175484.555387844
1728,198492.526369873
1729,176800.899621099
1730,186131.457274468
1731,149689.031911862
1732,147443.503513956
1733,147443.503513956
1734,150463.352049071
1735,148372.687678607
1736,148372.687678607
1737,226649.726264342
1738,202654.497107371
1739,226852.001395155
1740,183111.608739353
1741,174013.347127146
1742,178968.996005285
1743,196789.022068013
1744,220455.165166669
1745,202364.127055918
1746,236038.357928002
1747,208694.194177602
1748,200804.82387458
1749,156580.481133023
1750,173239.026989937
1751,212972.312935682
1752,147443.503513956
1753,161071.537928835
1754,208578.046157021
1755,175252.259346681
1756,129042.737348321
1757,147443.503513956
1758,138102.282953667
1759,164168.818477672
1760,156135.247054128
1761,155728.728982093
1762,172144.315890925
1763,180207.908224819
1764,149301.871843258
1765,182434.078619295
1766,177826.873802901
1767,180033.686193947
1768,152863.744474419
1769,194407.987646095
1770,168825.402207846
1771,153986.508673373
1772,157470.949290813
1773,134966.28639797
1774,166840.222951043
1775,170257.894461683
1776,152244.288364652
1777,146069.08527041
1778,150676.290086804
1779,154141.372700814
1780,198240.87232528
1781,153947.792666512
1782,108086.714729896
1783,156890.209187907
1784,131849.647845704
1785,151586.116248024
1786,157750.656435347
1787,201396.226884407
1788,85369.1137993206
1789,147095.059452212
1790,106789.728500071
1791,198946.455545278
1792,176413.739552495
1793,169832.018386218
1794,168109.156080927
1795,171090.288609182
1796,171806.534736101
1797,171632.312705229
1798,150869.870121106
1799,144888.247061166
1800,153618.706608198
1801,140018.725293259
1802,178639.909946971
1803,184660.249013771
1804,148934.069778083
1805,169928.808403369
1806,176375.023545634
1807,187331.653487142
1808,155999.741030116
1809,159058.305572092
1810,160877.957894533
1811,144664.646116514
1812,158729.219513778
1813,156425.617105581
1814,128403.923235123
1815,85620.7678439136
1816,146049.72726698
1817,140967.267461341
1818,188551.207703247
1819,174632.803236914
1820,127532.813080763
1821,178349.539895517
1822,179143.218036157
1823,108183.504747047
1824,177420.355730866
1825,162736.326223835
1826,152825.028467559
1827,149979.401963316
1828,161342.549976859
1829,151469.968227443
1830,183924.644883423
1831,206313.159755684
1832,171912.019849762
1833,187060.641439119
1834,177323.565713715
1835,204764.519481266
1836,181950.128533539
1837,129004.021341461
1838,176858.97363139
1839,125364.716696578
1840,153947.792666512
1841,153018.608501861
1842,152244.288364652
1843,151082.808158839
1844,169715.870365636
1845,165059.286635462
1846,171729.10272238
1847,170808.61365424
1848,86549.9520085645
1849,138508.801025702
1850,151489.326230873
1851,181427.462440923
1852,151799.054285757
1853,151024.734148548
1854,189220.042726794
1855,175600.703408425
1856,205054.889532719
1857,169743.923465577
1858,173847.820192785
1859,160432.723815638
1860,154509.174765989
1861,160006.847740173
1862,222631.956647365
1863,222631.956647365
1864,222631.956647365
1865,239165.659387188
1866,239939.979524397
1867,216080.256391438
1868,223242.717660622
1869,193653.025512316
1870,211937.643657369
1871,216660.996494345
1872,177226.775696564
1873,202731.929121092
1874,149882.611946164
1875,197001.960105745
1876,184002.076897143
1877,196634.158040571
1878,197563.342205222
1879,148275.897661456
1880,148411.403685467
1881,199866.944613419
1882,229940.58684748
1883,202073.757004465
1884,204880.667501847
1885,216951.366545798
1886,223049.13762632
1887,196111.491947955
1888,218674.228851088
1889,176723.467607378
1890,133979.028223029
