"Id","s0"
1461,106113.653713207
1462,157174.957345863
1463,180182.242163938
1464,197223.690242887
1465,177286.442102693
1466,174946.640919247
1467,183405.376025844
1468,164857.54370297
1469,217908.185529106
1470,117922.742437187
1471,172657.660728712
1472,106424.619439023
1473,95150.3247156863
1474,155374.759691707
1475,104995.970700527
1476,376184.584145056
1477,260727.088303788
1478,311430.123067912
1479,307951.394831194
1480,463109.329375638
1481,321192.887343436
1482,219116.116865787
1483,174884.209635021
1484,171153.742149845
1485,195247.922798283
1486,201987.089160387
1487,331143.797636956
1488,232770.375728612
1489,199447.578529274
1490,246886.76931828
1491,203637.19371016
1492,87085.1855278594
1493,205775.531052426
1494,305235.521793355
1495,296754.202161082
1496,236787.567884351
1497,178948.397443893
1498,173875.369974314
1499,161455.16731378
1500,152988.377754243
1501,201768.786774746
1502,158412.958345112
1503,298106.296520082
1504,243293.231674277
1505,222097.571458532
1506,196896.203788097
1507,247198.798229396
1508,197841.893076721
1509,164224.752750868
1510,144535.70675927
1511,146807.627850949
1512,180883.928755849
1513,157614.040130219
1514,157460.777688266
1515,200552.466926037
1516,157104.018332907
1517,187839.525429805
1518,118716.5316268
1519,216872.730639679
1520,124340.3817401
1521,123097.380518659
1522,188806.594291267
1523,103375.062058049
1524,124460.657499549
1525,110579.588940362
1526,104133.181684231
1527,98402.2991797949
1528,141669.989581604
1529,151652.838259952
1530,218322.55146962
1531,118837.434999821
1532,97804.8066178755
1533,161056.14962615
1534,124235.528714479
1535,145595.873918053
1536,101778.056757853
1537,33885.9866332003
1538,169395.452872352
1539,217972.979444864
1540,126063.213446687
1541,148493.475974473
1542,142871.790313784
1543,193415.435421483
1544,76488.3218466088
1545,123921.760265701
1546,138829.053631609
1547,122222.825703625
1548,146064.039493063
1549,125129.851484812
1550,141873.582744073
1551,113167.357616533
1552,143133.482982347
1553,162455.706384725
1554,126571.992365324
1555,158180.832361447
1556,67692.1820272479
1557,137807.087920664
1558,118187.066955638
1559,71397.7989755984
1560,127838.762217857
1561,146717.287569851
1562,128223.679316061
1563,125353.108703881
1564,154286.972577185
1565,146199.981832472
1566,253524.184351699
1567,69945.9709974278
1568,232789.929550396
1569,121030.243258441
1570,134442.110754344
1571,94899.1136666583
1572,145591.580406666
1573,234950.210955588
1574,123147.088390752
1575,254059.231769439
1576,236963.485537921
1577,184541.53522606
1578,157479.619745231
1579,156401.352792134
1580,197385.1733657
1581,159318.976795115
1582,134473.898746084
1583,277377.396137391
1584,224054.069613277
1585,137508.327074699
1586,56150.125022978
1587,102968.180271111
1588,153861.595379811
1589,101098.050113443
1590,134270.539118577
1591,78360.50010839
1592,135689.570305003
1593,141733.677584444
1594,144252.599079944
1595,117060.467088706
1596,227273.087612637
1597,198218.381078904
1598,221976.862201783
1599,196259.756001994
1600,175670.179785802
1601,49267.8790515309
1602,129725.458376916
1603,40113.0967187556
1604,278088.772402049
1605,242598.443356456
1606,170914.575776889
1607,178281.967176383
1608,210347.642640125
1609,192289.622523434
1610,156556.752179479
1611,145497.472001321
1612,181308.478757403
1613,163853.194039201
1614,148067.028855026
1615,97129.911469283
1616,78149.0678999735
1617,93632.9079161499
1618,123905.242772648
1619,151153.47894232
1620,174073.35603159
1621,134416.09364752
1622,151825.689824136
1623,259933.763740638
1624,210675.534935635
1625,120813.335939766
1626,175599.001557047
1627,190964.931553972
1628,284125.365356738
1629,182178.546510037
1630,316642.311815722
1631,211911.975945382
1632,221980.915040352
1633,187344.237659719
1634,194160.733524133
1635,177995.167284385
1636,145400.058127944
1637,193848.837106301
1638,182577.070837508
1639,186979.145316622
1640,247017.371389044
1641,181899.588383051
1642,257720.458323046
1643,217390.296283906
1644,233298.064614574
1645,199437.730743783
1646,161445.805566103
1647,165768.23705651
1648,131552.715403222
1649,131057.799975906
1650,114138.100859818
1651,118450.339984376
1652,109362.467278723
1653,107576.045594052
1654,155975.376808606
1655,124879.151964408
1656,142207.091703464
1657,158519.829569549
1658,157601.719018239
1659,127910.853797295
1660,145596.21044485
1661,415649.049082514
1662,380112.397313538
1663,374366.30500175
1664,337706.640560479
1665,330056.040301331
1666,329140.791361495
1667,358239.056474475
1668,362808.477833054
1669,319498.982058528
1670,358650.62202321
1671,264262.309284094
1672,399605.093201323
1673,293587.066537298
1674,250076.435543159
1675,202162.168348653
1676,200051.918523845
1677,217719.465911704
1678,453632.867625118
1679,382281.035154284
1680,342881.311205714
1681,285454.497728692
1682,320908.489235465
1683,196104.678258368
1684,174531.346472368
1685,179399.314843221
1686,173146.899378124
1687,179367.497317225
1688,195757.964790865
1689,201607.346131993
1690,202729.891766229
1691,193139.950857098
1692,262555.380771739
1693,178342.241375914
1694,186820.194708438
1695,171222.682650031
1696,251880.302063481
1697,184192.427125489
1698,344239.211795236
1699,320531.438477681
1700,277059.238769086
1701,293961.911326587
1702,238336.305403351
1703,232703.490216037
1704,266795.472945472
1705,253163.601295645
1706,285140.070901333
1707,226405.258254738
1708,201745.435013982
1709,250303.307218266
1710,221335.971360911
1711,273156.520761102
1712,255561.228922426
1713,272753.182384829
1714,222519.264120881
1715,212953.431212857
1716,180882.262950333
1717,180477.734852813
1718,141956.149179597
1719,234530.640277906
1720,248892.441563151
1721,167126.934010734
1722,124953.620334173
1723,156764.086756699
1724,217015.000094224
1725,231040.706090055
1726,189965.446896357
1727,147334.202558314
1728,186126.592153852
1729,168818.12320145
1730,171862.099653599
1731,119439.561552506
1732,127435.897121207
1733,117303.83741578
1734,124829.11319939
1735,125562.207087086
1736,94923.1892785292
1737,295105.014443941
1738,271008.438468608
1739,252131.030544279
1740,214039.611767839
1741,185660.816761785
1742,183903.779929958
1743,187308.976811365
1744,338761.5700349
1745,231522.096214822
1746,213440.425295685
1747,214971.722519936
1748,215008.604577202
1749,136733.919691598
1750,131194.201845535
1751,234179.876681757
1752,113373.079359252
1753,157480.875858097
1754,205163.923900113
1755,168627.012998205
1756,143317.364076084
1757,113414.567627456
1758,143888.54680664
1759,158483.047320473
1760,158602.538131354
1761,148253.733840015
1762,181553.763744033
1763,203059.123478333
1764,108497.336366799
1765,192631.512202354
1766,192248.634101132
1767,222608.389235855
1768,141212.354268298
1769,167367.099123387
1770,160080.839003808
1771,124288.913593465
1772,130511.50975408
1773,108559.584189664
1774,143623.483450401
1775,137474.300386027
1776,131624.696242266
1777,108142.135529635
1778,144771.137631825
1779,133407.261999297
1780,179666.325248082
1781,126181.562599895
1782,73781.524306462
1783,148648.290997093
1784,111707.721527437
1785,139560.6676767
1786,118743.164754082
1787,171386.388747856
1788,55121.117162093
1789,104167.37033823
1790,66216.1373189911
1791,197132.079803851
1792,168646.974028719
1793,144417.086472161
1794,171511.47726064
1795,132793.957104742
1796,130762.855677798
1797,126902.486742353
1798,124158.083399031
1799,101695.809169991
1800,132022.9132325
1801,117060.081316469
1802,126551.865270675
1803,165334.544218219
1804,123872.222594936
1805,134384.021029824
1806,123254.438806003
1807,151726.447827216
1808,120587.803032825
1809,137706.765841788
1810,151547.856879106
1811,109894.668429426
1812,108447.406223841
1813,131841.68041016
1814,98562.1921710449
1815,40794.0452298559
1816,102959.058417119
1817,116762.953850101
1818,181347.653779341
1819,145160.718076669
1820,34903.5219051076
1821,120327.895679828
1822,154522.489552849
1823,18710.9475691502
1824,144270.24868342
1825,142526.563845764
1826,103210.87380708
1827,98278.7990718991
1828,140159.34658673
1829,141516.792237324
1830,154859.484532685
1831,161723.735693056
1832,80847.8200205111
1833,162322.323201949
1834,123351.370841752
1835,126412.862882743
1836,137347.556725187
1837,82029.7576826559
1838,120881.219027158
1839,103341.67798966
1840,153069.473865802
1841,132441.144405244
1842,80045.3909531845
1843,137365.110942186
1844,142110.689377078
1845,142101.693390295
1846,155011.448318256
1847,181497.912493346
1848,33362.0874359406
1849,112928.924047921
1850,118599.45426832
1851,148274.254852178
1852,112209.81702625
1853,116582.496814321
1854,171661.895612431
1855,162796.502066449
1856,226527.220507012
1857,146346.764218876
1858,138804.266842763
1859,117492.969931474
1860,130362.868580492
1861,116485.703514758
1862,296732.513306485
1863,284836.17875892
1864,284854.353269458
1865,368739.616867414
1866,350401.946302935
1867,220440.781914042
1868,281718.962981094
1869,209725.002391018
1870,225000.448529094
1871,267773.896192353
1872,179754.399914602
1873,242219.063750009
1874,149814.309774098
1875,194222.142607051
1876,199612.936226364
1877,205673.274253811
1878,201627.894156715
1879,122506.625438408
1880,137566.532168977
1881,241012.427904743
1882,241575.593776283
1883,185143.298279617
1884,205964.865991591
1885,243847.891639537
1886,288194.77139537
1887,218888.496626638
1888,256104.759715256
1889,174782.446520199
1890,104635.038830465
1891,116596.319267335
1892,84207.6773849634
1893,126287.074344908
1894,111948.603929946
1895,130434.541073686
1896,117898.115633564
1897,100989.230900393
1898,118285.079884068
1899,168210.75341595
1900,170272.645815356
1901,178030.874823022
1902,166400.743189721
1903,215819.497992632
1904,160415.821924415
1905,207999.082546625
1906,175925.47947136
1907,218521.829710469
1908,118159.673089744
1909,145911.453370223
1910,123263.921440751
1911,236692.513820692
1912,316323.838448308
1913,161517.981457562
1914,48771.8253473131
1915,338594.322815412
1916,24816.2158758782
1917,242083.631380335
1918,148843.840350155
1919,175466.343807077
1920,166468.57802286
1921,373718.662015366
1922,338076.525865049
1923,227602.174819665
1924,224769.335143274
1925,211820.800569562
1926,371622.692797369
1927,125822.060611239
1928,176313.394830214
1929,121044.826081175
1930,134057.723604642
1931,137398.025727846
1932,136122.102587368
1933,196248.203633853
1934,189359.216890411
1935,172940.885309061
1936,210780.102851264
1937,182340.895906497
1938,173421.75753515
1939,236761.664088773
1940,177754.597241637
1941,170487.870455151
1942,183675.782110079
1943,211575.742539438
1944,342268.144121181
1945,364537.334566094
1946,147078.852165183
1947,181811.647894233
1948,167295.958298416
1949,245842.376286588
1950,198473.055711569
1951,239064.491944535
1952,206264.6939578
1953,181703.63850245
1954,191414.512045709
1955,140595.582814528
1956,277407.639190283
1957,161213.960316088
1958,272442.057261025
1959,141451.165368032
1960,100349.481523056
1961,113994.937788943
1962,99006.9086623532
1963,112576.675188288
1964,108198.082495432
1965,145825.775644225
1966,137289.082149798
1967,307106.116457126
1968,401192.230914744
1969,392220.11252873
1970,400814.295221033
1971,446193.595035451
1972,372720.728590412
