Id,SalePrice
1461,106903.9506
1462,151301.6522
1463,177292.8453
1464,189550.767
1465,177853.7975
1466,171472.3095
1467,181628.7072
1468,164292.0673
1469,203387.1603
1470,120173.8214
1471,169920.5332
1472,103932.2775
1473,93820.82042
1474,149381.8774
1475,105382.923
1476,383698.911
1477,258703.7161
1478,307462.5933
1479,306382.5752
1480,442567.01
1481,311417.9736
1482,210922.069
1483,175383.4614
1484,167167.5537
1485,182963.9653
1486,194755.0867
1487,328408.0772
1488,223472.765
1489,202095.4335
1490,254302.3549
1491,204378.7014
1492,82281.73074
1493,180459.1603
1494,302093.546
1495,294517.6771
1496,236456.3932
1497,177169.9642
1498,169143.3278
1499,155284.0817
1500,149458.2805
1501,196861.1972
1502,148170.1696
1503,288534.7692
1504,238618.6676
1505,223079.7953
1506,197044.2579
1507,244202.3849
1508,202347.2374
1509,160753.2212
1510,148350.7678
1511,156557.0123
1512,185326.5827
1513,158458.4309
1514,163229.5207
1515,204479.2165
1516,155396.7783
1517,188467.5657
1518,119450.8029
1519,220026.744
1520,130355.2261
1521,128085.0916
1522,186248.8425
1523,106377.8396
1524,118366.1164
1525,110332.5738
1526,106908.6233
1527,98630.43739
1528,143113.9506
1529,154535.5085
1530,219843.5766
1531,115595.7566
1532,99798.96865
1533,165242.4004
1534,123843.6352
1535,148728.6538
1536,103609.763
1537,61815.97
1538,159549.0176
1539,205797.8917
1540,119999.5175
1541,141795.2263
1542,139392.1053
1543,190945.9214
1544,80491.79895
1545,128818.4227
1546,128828.6487
1547,124674.6708
1548,146446.8954
1549,130637.0482
1550,139259.6739
1551,120370.8179
1552,139703.495
1553,155436.1899
1554,125798.8161
1555,165367.4395
1556,73294.79777
1557,152718.8631
1558,123042.8122
1559,62431.28502
1560,132680.2256
1561,154293.4217
1562,127958.1846
1563,123307.7655
1564,154962.6041
1565,140462.2558
1566,255738.7558
1567,71825.86157
1568,234462.6533
1569,118620.6587
1570,123380.734
1571,93079.48614
1572,143783.7659
1573,224086.6523
1574,120269.5846
1575,240553.6273
1576,233082.1184
1577,182483.0465
1578,155717.8309
1579,175748.9195
1580,194663.3778
1581,151562.084
1582,132850.9617
1583,277023.0173
1584,217666.2126
1585,132222.5618
1586,63051.16907
1587,98802.67722
1588,157602.5452
1589,97121.03836
1590,136849.5074
1591,73612.11408
1592,135657.706
1593,143791.1322
1594,145088.7919
1595,126345.871
1596,228775.817
1597,196722.3704
1598,218634.3149
1599,190968.7998
1600,166075.9889
1601,61815.97
1602,126927.2421
1603,61815.97
1604,277730.8823
1605,234213.663
1606,170611.8799
1607,182274.1878
1608,201273.0928
1609,191879.6799
1610,153098.9574
1611,141998.304
1612,188217.8714
1613,161874.3844
1614,139062.394
1615,87600.67112
1616,74150.06025
1617,91509.47933
1618,124773.6852
1619,148122.4981
1620,206890.3776
1621,134540.7491
1622,147569.8271
1623,256476.8767
1624,208321.9329
1625,123442.9551
1626,180422.2979
1627,187489.724
1628,272406.3292
1629,170383.3869
1630,327043.4124
1631,225901.9862
1632,223624.4894
1633,173706.1639
1634,191098.6295
1635,173490.5508
1636,143671.7333
1637,195214.0137
1638,176996.3421
1639,189142.8454
1640,242517.1848
1641,181714.839
1642,259959.7841
1643,215346.0712
1644,228075.2443
1645,210869.6986
1646,159787.1444
1647,157472.9531
1648,135631.6338
1649,130206.4235
1650,114183.8613
1651,117028.4895
1652,107587.7775
1653,109511.6791
1654,152452.8774
1655,132172.6858
1656,138242.4649
1657,153499.415
1658,151643.752
1659,128410.9288
1660,142617.1185
1661,419111.2059
1662,380150.8043
1663,386934.6869
1664,322104.4799
1665,341297.3119
1666,323801.2415
1667,355480.6722
1668,377182.0313
1669,322542.822
1670,364624.8719
1671,264539.8212
1672,408146.38
1673,282823.144
1674,250188.9053
1675,201215.4609
1676,196475.1561
