"Id","SalePrice"
1461,114045.470143296
1462,150910.009211269
1463,174249.416580623
1464,196240.427487719
1465,177444.021082897
1466,171305.146231948
1467,181909.741476451
1468,162940.230740106
1469,199468.766342459
1470,122048.119637507
1471,167886.74831346
1472,102368.63549454
1473,96971.9736156818
1474,146436.16614949
1475,118337.534505303
1476,364452.045249631
1477,252723.51923228
1478,294396.228394356
1479,285572.992510523
1480,516352.811545324
1481,338686.602120096
1482,212408.018959423
1483,172353.070752634
1484,171018.574166167
1485,196173.69787249
1486,188996.433611253
1487,321935.152030039
1488,224431.15068384
1489,192156.124167337
1490,242743.242619883
1491,192627.596837289
1492,83719.8134257952
1493,182642.963531761
1494,287929.819019516
1495,279958.885115251
1496,225429.807608292
1497,179079.433428722
1498,182483.368842432
1499,164158.457062744
1500,155420.594243226
1501,175762.724254364
1502,158193.613583638
1503,293702.70878249
1504,250142.519534995
1505,230399.625236178
1506,191046.842796345
1507,250324.544788937
1508,194922.264418612
1509,154728.813264392
1510,145452.64672364
1511,160296.078525195
1512,175496.560003524
1513,148841.119056069
1514,153517.696269438
1515,176938.023428249
1516,149538.805555636
1517,172395.767759524
1518,129261.709346984
1519,207769.798283949
1520,128028.091121898
1521,128460.939664327
1522,171308.34397923
1523,109689.259951304
1524,120480.413740479
1525,117519.191777253
1526,112253.664380188
1527,107788.14817673
1528,132588.801231908
1529,152381.255846545
1530,207241.590603582
1531,107828.196962934
1532,98676.2122284864
1533,152446.031162322
1534,120608.038822589
1535,134428.262434364
1536,107366.05457271
1537,56131.4419999217
1538,144222.926952375
1539,199678.995126506
1540,81886.9083388373
1541,133673.356341777
1542,140681.282936544
1543,196620.293940176
1544,89847.5180077668
1545,117610.180354611
1546,134920.195544864
1547,129139.502050059
1548,137052.949176523
1549,124251.748427221
1550,130888.015536558
1551,105041.99660287
1552,135637.369865369
1553,135363.733389411
1554,121600.906125545
1555,154998.525480139
1556,85542.132944315
1557,111041.032122187
1558,110974.443096339
1559,59570.3433929949
1560,130960.553779973
1561,119506.097150294
1562,133542.388814036
1563,121748.348930507
1564,155110.733257371
1565,141064.455260494
1566,237752.023356759
1567,77993.9943171733
1568,236960.788247224
1569,122895.159639916
1570,136837.123149598
1571,109542.61512155
1572,140138.345523992
1573,213018.949674004
1574,109302.335185088
1575,227138.206010219
1576,238005.703068486
1577,185445.654086875
1578,145443.542989809
1579,148531.001970329
1580,196286.078263655
1581,154258.299606033
1582,128281.625931681
1583,282794.214656727
1584,221588.341173255
1585,135597.596317489
1586,74749.6986751319
1587,109066.358918488
1588,148307.146867889
1589,91352.7933806194
1590,135968.196542676
1591,88050.9189216324
1592,120475.392278712
1593,135594.796100847
1594,126316.70271146
1595,106584.230853994
1596,216314.75071215
1597,196216.63161344
1598,241428.361188599
1599,173018.811858015
1600,159961.770685011
1601,75759.2731368571
1602,119222.362452739
1603,58324.6683073288
1604,261671.961659
1605,239877.355106678
1606,169448.05728955
1607,187396.028235702
1608,221850.844094378
1609,182578.396816167
1610,149501.329174883
1611,143644.293081345
1612,168988.176151906
1613,167022.254912472
1614,134770.423652831
1615,91819.6290829148
1616,82615.1497081972
1617,100711.414700915
1618,136429.887430461
1619,147842.212367921
1620,194980.712740147
1621,131140.653164907
1622,147949.993790993
1623,257644.221725761
1624,202927.54880717
1625,120219.665864947
1626,171038.156769318
1627,190875.378733843
1628,275425.293834862
1629,183532.142677579
1630,307301.150036159
1631,211264.03084646
1632,213264.663505066
1633,184483.713675684
1634,190807.583944604
1635,175592.586969623
1636,153703.341421403
1637,198754.432096464
1638,169277.956906974
1639,186553.443307015
1640,245328.144085811
1641,180493.110903782
1642,250509.271132208
1643,216665.238183457
1644,245897.1185641
1645,207139.625239154
1646,161834.670281986
1647,160517.198944708
1648,130569.383973926
1649,145890.685049384
1650,116578.320227592
1651,123381.710487131
1652,103565.844781483
1653,106710.699261743
1654,156254.592576302
1655,139547.839932627
1656,137907.137017754
1657,154314.282989301
1658,153489.039701654
1659,132626.933342034
1660,155603.399798615
1661,426611.553433246
1662,411852.331854099
1663,375742.815881221
1664,319740.518133848
1665,310390.445989502
1666,327209.396269288
1667,366810.366484479
1668,378273.696521842
1669,315330.859803997
1670,348183.016955195
1671,267080.629523556
1672,443881.162548505
1673,296798.90449116
1674,246186.663099956
1675,193401.27643647
1676,186248.52074635
1677,213872.762461109
1678,473537.743507621
1679,401318.197232664
1680,319698.334048318
1681,240544.324175558
1682,318328.764540643
1683,191423.989598384
1684,175933.916467773
1685,172811.477752883
1686,177799.678728537
1687,176399.097116968
1688,185675.847985626
1689,192835.42284181
1690,199266.311778186
1691,190331.193767683
1692,248264.469430065
1693,170431.82119314
1694,185480.962519197
1695,174620.821267041
1696,253915.876945677
1697,181939.78708473
1698,340717.666957662
1699,309388.465526531
1700,260759.732221082
1701,270507.735711048
1702,237539.422799792
1703,237624.592583753
1704,275001.605973139
1705,241347.810812307
1706,256668.646849213
1707,205388.973900378
1708,202671.783325748
1709,263006.777935031
1710,229174.085664328
1711,282125.948899246
1712,261360.881397808
1713,277662.807909796
1714,230783.049391365
1715,212834.491843114
1716,182626.861799268
1717,186077.183786476
1718,134031.185765296
1719,206581.699008631
1720,236027.714555492
1721,163289.366909332
1722,122899.364940538
1723,156731.974738385
1724,204399.088214137
1725,238688.726934281
1726,185383.542926041
1727,148100.435260661
1728,182936.559589973
1729,163669.192129228
1730,153303.251976087
1731,117604.337085331
1732,130256.132823136
1733,114175.44199826
1734,125169.671017068
1735,130541.494879392
1736,110065.950453454
1737,304247.682434724
1738,250849.613392626
1739,250712.917799842
1740,216818.338897751
1741,194251.602060774
1742,171412.504847264
1743,184794.973447662
1744,413929.650296563
1745,220840.887676799
1746,205246.667975879
1747,202463.147183806
1748,227670.736104912
1749,140117.424408537
1750,122516.37284136
1751,242328.018329424
1752,122570.957528203
1753,146820.65654685
1754,200656.181510757
1755,159096.413403815
1756,137530.637192072
1757,124057.50342437
1758,144775.605563078
1759,153589.18290604
1760,160392.276341575
1761,138282.504082077
1762,180912.652300318
1763,186666.527013077
1764,120065.777193936
1765,173596.971745374
1766,201183.796362341
1767,214556.959196332
1768,141545.52050933
1769,170934.181621853
1770,158357.030937526
