"Id","SalePrice"
1461,106974.341248028
1462,177247.197481805
1463,184183.014862532
1464,186959.58064001
1465,150505.647675683
1466,161231.597050684
1467,128568.730585517
1468,153452.341492724
1469,176489.627134438
1470,125966.669056507
1471,142745.983379019
1472,103844.866736902
1473,96539.663695251
1474,146095.673899913
1475,104341.871947043
1476,384764.291785305
1477,240477.866161949
1478,342237.53535659
1479,346135.722998969
1480,410975.350703976
1481,312214.673689367
1482,217063.607470046
1483,173342.329933735
1484,173300.335191363
1485,198685.943988957
1486,197948.080635436
1487,358596.577907116
1488,173901.228312589
1489,213260.360190194
1490,260426.532534612
1491,212373.141206346
1492,90740.575181193
1493,172047.990841631
1494,296956.238389952
1495,303552.403013852
1496,223776.306960917
1497,163092.066641571
1498,193013.95047858
1499,161603.779866233
1500,171457.575308983
1501,183330.725507248
1502,176871.498710611
1503,289501.140288018
1504,236287.00096904
1505,213122.621787096
1506,163567.26696575
1507,228610.82097753
1508,192619.385446406
1509,148561.619780176
1510,142439.34126005
1511,160719.075159793
1512,143477.612404453
1513,120843.880416617
1514,132479.597922073
1515,159587.399424202
1516,159631.623536859
1517,198455.429213718
1518,107042.912107988
1519,191336.673691374
1520,134655.868270032
1521,133910.406523038
1522,156353.298187486
1523,110013.858339186
1524,111538.438763141
1525,124570.291917609
1526,129431.397596254
1527,111919.036195275
1528,105157.877468394
1529,149093.859658801
1530,192185.608182138
1531,152450.208692989
1532,102129.162903015
1533,148298.013512743
1534,112281.900356321
1535,149050.129536004
1536,111591.038030141
1537,81141.7397896277
1538,151040.525845697
1539,174860.722466711
1540,104806.761265643
1541,137580.376760035
1542,117074.356986505
1543,181700.075314139
1544,95581.2008498253
1545,111860.641994613
1546,129057.963850855
1547,144315.672829577
1548,110211.352454976
1549,116029.738413959
1550,127640.295840651
1551,111554.094345778
1552,134234.620795659
1553,158758.55609946
1554,128502.185313124
1555,175546.026589862
1556,110236.05600457
1557,118498.49689738
1558,122496.35695063
1559,64907.3284530805
1560,129113.023980073
1561,107287.577248046
1562,155078.205349541
1563,136103.900248007
1564,163756.819240074
1565,165544.863297932
1566,248438.634130907
1567,87177.7182514082
1568,247330.546011785
1569,149151.711379484
1570,158035.467762341
1571,123190.255669912
1572,119945.436911343
1573,268723.915906121
1574,117782.854552644
1575,261607.085947324
1576,233126.551815687
1577,195629.023859922
1578,125141.992444621
1579,191393.777013826
1580,183658.591249156
1581,184390.623355878
1582,114221.068073419
1583,231443.53649446
1584,208221.124129577
1585,142769.525933456
1586,85076.2264597241
1587,116853.582618541
1588,160416.086381058
