"Id","SalePrice"
1461,108594.959166291
1462,165688.153422744
1463,181356.735514215
1464,190540.285666176
1465,180033.170222989
1466,166760.580508822
1467,181253.242400381
1468,156321.552813215
1469,207908.66231782
1470,115391.269246338
1471,184286.638362341
1472,91479.0847535733
1473,84836.3819076578
1474,142877.712804229
1475,102299.834039224
1476,363758.244226082
1477,257706.680919369
1478,296326.378043747
1479,299450.703533133
1480,464558.434429853
1481,309340.439049795
1482,211766.349570187
1483,174059.953123494
1484,162796.674459834
1485,182051.136249842
1486,196884.337823255
1487,320278.97203565
1488,233360.261638882
1489,200427.712949946
1490,250153.250218261
1491,191157.680406245
1492,83506.6801788117
1493,197587.958297601
1494,287496.351227921
1495,283981.168706017
1496,241805.816998548
1497,175574.326856041
1498,159645.80580249
1499,149036.469227561
1500,141375.515886309
1501,185771.252854379
1502,142388.406228462
1503,302055.264271032
1504,228684.633277445
1505,218769.769376721
1506,201309.444728659
1507,250680.782399615
1508,201390.022896651
1509,157258.589161896
1510,146136.222999947
1511,151516.476178679
1512,185150.756705549
1513,156011.173629802
1514,163357.517096361
1515,209260.565778577
1516,156227.648817471
1517,192205.108757283
1518,123291.554616965
1519,221838.141947785
1520,128849.408949137
1521,134171.193445944
1522,189673.437508801
1523,106464.108796457
1524,124315.387150217
1525,113318.521293802
1526,104067.195245265
1527,94195.5616853807
1528,142127.19344152
1529,152855.775516939
1530,208658.599865853
1531,104809.836428765
1532,94436.6854109897
1533,157690.71402332
1534,127901.649267411
1535,158045.183264973
1536,101394.476442552
1537,40585.8545098443
1538,158931.040210008
1539,204004.57784929
1540,120654.928926093
1541,140227.896994203
1542,154875.100507184
1543,205482.489868707
1544,69402.1849642214
1545,122268.936522882
1546,125853.970107952
1547,120811.890525301
1548,143978.809775077
1549,119735.280271086
1550,137268.24145311
1551,120404.328797758
1552,141764.598555709
1553,151688.275787517
1554,115768.925202775
1555,164230.195635857
1556,65522.9377463681
1557,137456.609062872
1558,111062.851664152
1559,63576.7977876361
1560,124331.616804662
1561,150437.08486489
1562,123037.988389211
1563,124945.982093607
1564,164374.207560831
1565,139519.400938342
1566,258194.276897455
1567,69118.2280173509
1568,224615.677295864
1569,126282.838240514
1570,131088.436440745
1571,110383.66755026
1572,154836.241259448
1573,257506.080768639
1574,131697.69210304
1575,257168.634910402
1576,224498.307292948
1577,182001.926009134
1578,152988.909165211
1579,152925.713678517
1580,189830.961443187
1581,156807.529950785
1582,126049.353001116
1583,290947.688765952
1584,213677.476116109
1585,135517.54253225
1586,53776.3313047614
1587,101144.718370605
1588,170022.781525414
1589,107945.126287518
1590,136410.492813393
1591,88726.9857833597
1592,134215.234199317
1593,123992.857769793
1594,129963.175528608
1595,114201.255500267
1596,232218.01811438
1597,189129.92907352
1598,214410.145913937
1599,193087.831450199
1600,168097.75332679
1601,46109.1763210329
1602,126241.881376656
1603,42556.187391719
1604,290046.6360432
1605,227182.54166483
1606,160054.799504906
1607,173833.961562229
1608,197525.536222293
1609,188987.590245444
1610,145218.594107156
1611,132786.594760757
1612,178785.53146677
1613,157627.58730524
1614,138321.826384061
1615,87764.1547762422
1616,69402.6200884265
1617,85673.2332349809
1618,117778.607247861
1619,135547.226472001
1620,161313.427476581
1621,125316.329456646
1622,137496.63928553
1623,258375.383529368
1624,206761.653237849
1625,124043.22534299
1626,171774.209142428
1627,188653.665192463
1628,284116.321773108
1629,178246.771031472
1630,346940.238424147
1631,208894.452410845
1632,228869.149916196
1633,175578.446150073
1634,184074.584731023
1635,167030.978215672
1636,141773.668249885
1637,191629.643599013
1638,176853.254410227
1639,186741.418753384
1640,250906.129401901
1641,187006.659208541
1642,244137.52001267
1643,208044.541885323
1644,219642.963332024
1645,206063.323990268
1646,153689.030291286
1647,160870.723510966
1648,133609.268319475
1649,126820.864392492
1650,110413.19880469
1651,115539.840834113
1652,93704.0914565338
1653,92261.387572495
1654,140337.840606252
1655,121255.620484932
1656,131660.976503084
1657,139620.262235232
1658,140539.835750201
1659,119814.553903297
1660,145551.264252868
1661,408330.351452594
1662,378462.430935665
1663,370929.596097587
1664,469684.584399058
1665,315512.767654946
1666,329101.344494337
1667,360366.697724789
1668,348595.476832974
1669,311930.47589264
1670,345896.206050658
1671,266109.301610622
1672,409392.915713843
1673,280739.831081705
1674,244065.619695603
1675,205735.788527456
1676,202785.816630885
1677,216458.624460517
1678,468945.495862321
