"Id","SalePrice"
1461,108109.440419382
1462,177587.112624676
1463,184093.94998886
1464,186746.48358531
1465,149657.312380032
1466,161061.248534248
1467,129562.960446524
1468,153188.793542855
1469,178167.528482957
1470,126861.028230388
1471,141715.636020571
1472,103962.739150396
1473,97168.4045175916
1474,147018.679324367
1475,102578.514289947
1476,383157.053091591
1477,240807.207688987
1478,342575.751952802
1479,346532.282941687
1480,412083.163696935
1481,312441.016818183
1482,216123.995094153
1483,174452.914442311
1484,173649.154364386
1485,196792.446935261
1486,198422.35860923
1487,357389.123742138
1488,175491.795703976
1489,213262.95194144
1490,261411.036435107
1491,212385.586411945
1492,90035.8887621938
1493,172169.732957555
1494,296660.261432402
1495,303281.175723018
1496,223366.294293553
1497,164213.279742032
1498,195836.659979902
1499,161843.502212573
1500,171652.235825933
1501,184758.75818885
1502,178193.298891245
1503,289907.268573922
1504,235748.706857417
1505,214383.825398696
1506,164605.415626056
1507,228784.083613615
1508,191117.056197592
1509,147818.599945003
1510,142857.195475189
1511,161677.169818314
1512,144115.274640892
1513,116997.711561935
1514,130918.880863844
1515,157970.576218338
1516,157484.620741069
1517,196121.039831706
1518,105967.059203552
1519,192576.490669983
1520,134895.307143657
1521,134398.671943822
1522,157158.64648776
1523,107975.51604641
1524,112865.456420958
1525,125527.487131404
1526,128629.772406746
1527,110852.685280459
1528,103575.121750666
1529,149799.789356889
1530,193232.239080645
1531,150761.377007169
1532,101068.309248159
1533,149147.907822838
1534,111304.616755296
1535,148248.259916893
1536,111008.159487496
1537,81015.9097293987
1538,151680.092383156
1539,173798.576819265
1540,107907.443219408
1541,136975.849474529
1542,116124.697337032
1543,181779.056103992
1544,95591.4656143493
1545,111270.898655051
1546,128441.654635036
1547,142961.967114701
1548,109086.645019514
1549,114832.221041586
1550,127935.961762341
1551,111152.709401539
1552,133013.248800128
1553,158708.725340736
1554,129071.804121336
1555,177467.769648473
1556,109177.934260183
1557,117623.41013049
1558,120812.133563663
1559,65261.0295809068
1560,129749.440539798
1561,104284.758409463
1562,155448.207983186
1563,136923.057690963
1564,163727.774118807
1565,164853.333367491
1566,250117.046929145
1567,86329.3898180987
1568,247799.591878355
1569,147523.730729752
1570,159964.447650905
1571,122340.373182569
1572,122030.022116537
1573,271365.233618432
1574,118874.239771826
1575,264094.860441942
1576,233315.519723366
1577,195990.782613561
1578,123253.508424512
1579,188486.087512292
1580,182477.28697706
1581,184762.721194508
1582,115465.533553895
1583,231779.854271782
1584,207213.334423514
1585,142042.636255929
1586,83454.0539320013
1587,118773.861328145
1588,162153.070210197
1589,84915.3528045779
1590,123597.986957588
1591,100171.440973801
1592,136877.190702948
1593,144144.615548752
1594,126869.521988222
1595,136778.756630627
1596,216219.606546561
1597,197493.764861307
1598,233422.145496987
1599,186086.463550849
1600,160738.087733567
1601,97716.067035224
1602,130179.084740989
1603,42551.2677426767
1604,288780.973587199
1605,219703.10492396
1606,136976.566455095
1607,124727.076955138
1608,222225.948756436
1609,182822.065930767
1610,160069.152817123
1611,162499.270662514
