Id,SalePrice
1461,105319.4297
1462,149728.9588
1463,181086.0154
1464,188045.8005
1465,179488.5774
1466,169492.2538
1467,182174.6632
1468,160123.0822
1469,203882.251
1470,117576.752
1471,176219.2856
1472,101745.5672
1473,96239.0327
1474,154075.3941
1475,107569.0061
1476,378994.0938
1477,256251.5948
1478,297802.3903
1479,299448.1025
1480,442567.01
1481,309178.1599
1482,204046.6651
1483,176171.1886
1484,162014.796
1485,178519.2092
1486,198701.1631
1487,326905.5803
1488,221853.2896
1489,201375.5295
1490,259769.9886
1491,197916.6551
1492,78087.49386
1493,176661.7534
1494,290805.595
1495,288543.9069
1496,242203.2381
1497,178734.536
1498,163529.5521
1499,157870.0695
1500,152065.315
1501,191984.3894
1502,144108.7411
1503,295496.8072
1504,233306.8161
1505,221583.4848
1506,197801.8239
1507,252860.3267
1508,204974.5205
1509,159787.0169
1510,148586.6863
1511,159676.677
1512,187225.7763
1513,151000.1148
1514,164077.0566
1515,210258.0626
1516,159352.9549
1517,187913.1033
1518,118689.1535
1519,221319.6368
1520,130598.0536
1521,133482.3869
1522,189133.3809
1523,107188.7208
1524,123380.5689
1525,116749.992
1526,101269.8374
1527,95015.31297
1528,140091.3029
1529,157168.9596
1530,212940.9328
1531,103252.4097
1532,97104.85531
1533,168225.3669
1534,126859.8645
1535,159976.5039
1536,102857.2605
1537,61815.97
1538,157840.499
1539,198483.3531
1540,120911.5491
1541,140578.3512
1542,158270.3192
1543,206423.889
1544,75388.71355
1545,126866.5313
1546,129188.0793
1547,128497.9339
1548,147716.0191
1549,126815.2064
1550,139153.2995
1551,120932.9816
1552,141804.0475
1553,155843.9705
1554,124379.0292
1555,168861.3516
1556,67336.04752
1557,146629.3393
1558,117303.5449
1559,66735.66417
1560,130411.4271
1561,153629.1782
1562,122106.6189
1563,121604.1477
1564,155398.5273
1565,143092.5662
1566,265699.575
1567,69299.63685
1568,236158.3673
1569,129139.9913
1570,119907.1962
1571,103444.4572
1572,151012.7147
1573,243956.503
1574,126189.7524
1575,254430.1541
1576,234931.5206
1577,181637.6551
1578,147254.828
1579,175756.8125
1580,193680.4868
1581,151500.3004
1582,127428.9708
1583,284171.081
1584,215795.2735
1585,129038.5948
1586,63318.35973
1587,102010.8511
1588,172630.0022
1589,104775.398
1590,136383.1643
1591,86337.00886
1592,135238.583
1593,135704.9117
1594,144891.1787
1595,124751.1753
1596,233868.5937
1597,196242.9875
1598,219207.499
1599,188897.4782
1600,161272.5812
1601,61815.97
1602,122701.9403
1603,61815.97
