"Id","SalePrice"
1461,114045.470143297
1462,150910.00921127
1463,174249.416580623
1464,196240.427487719
1465,177444.021082897
1466,171305.146231948
1467,181909.741476452
1468,162940.230740106
1469,199468.76634246
1470,122048.119637508
1471,167886.748313459
1472,102368.63549454
1473,96971.9736156824
1474,146436.16614949
1475,118337.534505303
1476,364452.045249633
1477,252723.519232282
1478,294396.228394355
1479,285572.992510523
1480,516352.811545325
1481,338686.602120098
1482,212408.018959422
1483,172353.070752634
1484,171018.574166168
1485,196173.69787249
1486,188996.433611252
1487,321935.152030039
1488,224431.15068384
1489,192156.124167337
1490,242743.242619883
1491,192627.59683729
1492,83719.813425796
1493,182642.963531762
1494,287929.819019518
1495,279958.885115253
1496,225429.807608292
1497,179079.433428721
1498,182483.368842432
1499,164158.457062743
1500,155420.594243226
1501,175762.724254365
1502,158193.613583638
1503,293702.708782491
1504,250142.519534995
1505,230399.625236179
1506,191046.842796345
1507,250324.544788937
1508,194922.264418611
1509,154728.813264392
1510,145452.646723641
1511,160296.078525197
1512,175496.560003525
1513,148841.119056068
1514,153517.696269438
1515,176938.023428249
1516,149538.805555636
1517,172395.767759525
1518,129261.709346984
1519,207769.79828395
1520,128028.091121899
1521,128460.939664327
1522,171308.343979231
1523,109689.259951304
1524,120480.41374048
1525,117519.191777254
1526,112253.664380189
1527,107788.14817673
1528,132588.801231909
1529,152381.255846546
1530,207241.590603582
1531,107828.196962934
1532,98676.2122284872
1533,152446.031162323
1534,120608.038822589
1535,134428.262434364
1536,107366.05457271
1537,56131.441999922
1538,144222.926952375
1539,199678.995126506
1540,81886.9083388374
1541,133673.356341777
1542,140681.282936545
1543,196620.293940178
1544,89847.518007767
1545,117610.180354612
1546,134920.195544864
1547,129139.50205006
1548,137052.949176524
1549,124251.748427222
1550,130888.015536559
1551,105041.996602871
1552,135637.369865369
1553,135363.733389411
1554,121600.906125546
1555,154998.52548014
1556,85542.1329443151
1557,111041.032122187
1558,110974.44309634
1559,59570.3433929955
1560,130960.553779973
1561,119506.097150295
1562,133542.388814036
1563,121748.348930508
1564,155110.73325737
1565,141064.455260494
1566,237752.023356758
1567,77993.9943171737
1568,236960.788247225
1569,122895.159639917
1570,136837.123149598
1571,109542.61512155
1572,140138.345523993
1573,213018.949674004
1574,109302.335185088
1575,227138.206010221
1576,238005.703068487
1577,185445.654086876
1578,145443.542989809
1579,148531.001970329
1580,196286.078263654
1581,154258.299606034
1582,128281.625931681
1583,282794.214656729
1584,221588.341173256
1585,135597.59631749
1586,74749.6986751321
1587,109066.358918489
1588,148307.146867889
1589,91352.7933806195
1590,135968.196542676
1591,88050.9189216323
1592,120475.392278713
1593,135594.796100848
1594,126316.70271146
1595,106584.230853995
1596,216314.750712152
1597,196216.631613441
