"Id","SalePrice"
1461,115262.200575246
1462,156423.94046887
1463,176761.967763498
1464,196541.603068128
1465,182535.74392642
1466,171998.662249725
1467,186658.785517096
1468,162767.65642524
1469,196832.943345224
1470,121453.933016233
1471,184541.960045032
1472,101349.052927375
1473,97192.8774960803
1474,146518.259937278
1475,120201.725149102
1476,360258.331541402
1477,257884.562752925
1478,279582.295518846
1479,271787.804623047
1480,546086.011440582
1481,333466.980015223
1482,205279.807400484
1483,175571.550665398
1484,167833.899001365
1485,189405.193750699
1486,194341.62997
1487,319286.268369524
1488,242971.089952421
1489,198489.323930911
1490,240892.956718592
1491,193503.416672798
1492,82680.3154660665
1493,178100.415947159
1494,283280.549592254
1495,285185.360535629
1496,230835.222839101
1497,183477.700552785
1498,178397.036998874
1499,158929.998116227
1500,150777.962851817
1501,179389.965973549
1502,158997.000091509
1503,280586.548855002
1504,248010.992729997
1505,232192.384158305
1506,192068.097576456
1507,265875.70238994
1508,196711.439976941
1509,159649.507286291
1510,143149.906360046
1511,161402.093121535
1512,178841.025088605
1513,142115.387394948
1514,158551.968344178
1515,191306.057419462
1516,143379.175107053
1517,175326.516562515
1518,131747.697597507
1519,217984.778724864
1520,130079.676209226
1521,130433.905163697
1522,177397.684820015
1523,108945.404578824
1524,119714.064826971
1525,121606.590081313
1526,111305.95782004
1527,110097.811972895
1528,141622.737884131
1529,155120.216610837
1530,197121.078441133
1531,103547.53426263
1532,97030.563844984
1533,154119.226301219
1534,125771.970260962
1535,139389.114259706
1536,106460.411190297
1537,59654.4017210743
1538,139696.228437659
1539,205702.790554858
1540,82652.6828959919
1541,129879.244778919
1542,147395.57834496
1543,199681.521936782
1544,87211.9041980659
1545,117420.921911702
1546,135356.796035292
1547,126940.182987463
1548,138766.86624343
1549,125524.629252358
1550,131720.647491226
1551,108431.756489775
1552,133245.836408403
1553,136517.384943472
1554,120814.457084657
1555,158870.732247318
1556,89653.5151481377
1557,111214.902048937
1558,112078.824868804
1559,58019.3319412549
1560,134530.948324601
1561,115307.967912805
1562,134820.815612844
1563,122534.328994388
1564,160098.473845586
1565,141408.105504407
1566,245903.717086811
1567,78969.9521043716
1568,241518.146590642
1569,116885.016076307
1570,135965.230158893
1571,113976.982474555
1572,141803.196112142
1573,215147.513476847
1574,118825.39509319
1575,251927.932523201
1576,243137.852186371
1577,176691.309603999
1578,142209.206284041
1579,156974.338207879
1580,194083.956102642
1581,152559.874233291
1582,126718.202746935
1583,297592.084771671
1584,222721.823867813
1585,135072.389070156
1586,75050.1046163336
1587,108673.561292566
1588,154007.80425519
1589,96476.0440805454
1590,135947.951937899
1591,92524.7732096149
1592,118656.101467268
1593,129941.620276481
1594,124690.996654193
1595,110494.22890617
1596,227580.028515522
1597,193400.461594717
1598,239476.774689736
1599,174357.150120455
1600,160666.959203813
1601,76182.1689450726
1602,118591.38144651
1603,57305.538292554
1604,260649.201984153
1605,237470.322273536
1606,167361.795320182
1607,192112.55055365
1608,207536.467040629
1609,185546.167457967
1610,150849.631837593
1611,133944.998273434
1612,166777.96255933
1613,167842.951160684
1614,128755.60556617
1615,91555.5828285913
1616,84940.1902799196
1617,100341.719976895
1618,134028.423595206
1619,140238.795106811
1620,204248.823956854
1621,136730.223906083
1622,140476.804401827
1623,275052.397973657
1624,202195.527576505
1625,121070.120619301
1626,169643.894491577
1627,193878.60000166
1628,283405.528522579
1629,180613.545231624
1630,329725.199662483
1631,202753.716637201
1632,219535.384410135
1633,176912.95635277
1634,184077.353529916
1635,172036.858105015
1636,156007.273757692
1637,200042.388111321
1638,169561.954864972
1639,188292.487773621
1640,249986.486710666
1641,181224.675273671
1642,243383.115253051
1643,217423.013652673
1644,239603.903686125
1645,218757.519082245
1646,163539.651303693
1647,160140.968757229
1648,129818.489263039
1649,142145.597138896
1650,116013.878536976
1651,126624.710184812
1652,101766.763482945
1653,105454.394014958
1654,152263.806781582
1655,136343.7843467
1656,135664.228287255
1657,150445.866583356
1658,146643.998603676
1659,130274.227505908
1660,151411.194405431
1661,446716.179288334
1662,420276.768214994
1663,374446.969306734
1664,319454.99547038
1665,301600.18098641
1666,336707.028333655
1667,370593.320569201
1668,364271.08124176
1669,303924.76427526
1670,348390.999497666
1671,272999.103482738
1672,469260.612396268
1673,297002.664841259
1674,245120.889740742
1675,194917.369456066
1676,185362.322060978
1677,213189.585540164
1678,486683.506398335
1679,412915.369950627
1680,325198.760486262
1681,239946.398142279
1682,312580.352849437
1683,191660.874715115
1684,171639.263544152
1685,172155.472416964
1686,172984.15000181
1687,177070.312281536
1688,189266.897056147
1689,193237.283418821
1690,194431.353725971
1691,184276.005691175
1692,252400.25373798
1693,169281.745928342
1694,182625.93579765
1695,175826.897286061
1696,262109.749247046
1697,182709.408795818
1698,359188.625731081
1699,302058.994683497
1700,253147.36985133
1701,264678.072787021
1702,242244.976471065
1703,241307.819204286
1704,283309.037866433
1705,227574.709631821
1706,257768.251913875
1707,211911.699213734
1708,206257.573206872
1709,264091.470024691
1710,218340.891826459
1711,262399.40665209
1712,267810.374074652
1713,290183.877767343
1714,232601.807350596
1715,211283.916135511
1716,186952.251483734
1717,178912.499409287
1718,139078.162415209
1719,213032.58443406
1720,243853.001680979
1721,166023.056637858
1722,125486.735681761
1723,158146.652822258
1724,209191.367921862
1725,235619.761460227
1726,182442.597755839
1727,149615.818260562
1728,176181.591270778
1729,159670.474235344
1730,156138.245895406
1731,123087.393888822
1732,131259.811922608
1733,115101.470656722
1734,125002.317925792
1735,128895.337952494
1736,113416.322113561
1737,340078.648354974
1738,242735.140098578
1739,256844.910205092
1740,217238.422333761
1741,189184.631535048
1742,175402.091183746
1743,189185.893058451
1744,414277.756714084
1745,218850.145016248
1746,204104.685710411
1747,208386.493222737
1748,231573.437252131
1749,142640.233235519
1750,126320.987668877
1751,248412.641730186
1752,118626.572291677
1753,149301.181099463
1754,195853.906127972
1755,158720.307971721
1756,136757.818038631
1757,123295.549764587
1758,141635.605031666
1759,152199.363898169
1760,161793.389472187
1761,142744.752499658
1762,176543.264920622
1763,181982.594056298
1764,113641.428463383
1765,183469.288164088
1766,204901.384463072
1767,234769.19245127
1768,137999.110150418
1769,170287.72379327
1770,154964.523086087
1771,123958.965207881
1772,133801.300227288
1773,119018.88361413
1774,148969.036382283
1775,143201.814619543
1776,128591.170507199
1777,108116.886411971
1778,139822.921649131
1779,125011.825459652
1780,175808.993017924
1781,122901.702781435
1782,92321.8309118249
1783,142086.798968072
1784,108628.15234091
1785,129481.453497926
1786,138379.583990081
1787,168006.749772295
1788,66803.6154224935
1789,98831.4913464807
1790,83500.8091900463
1791,198986.642411216
1792,162967.617161556
1793,130663.795712146
1794,156298.617666789
1795,133499.426518086
1796,129018.839264782
1797,117447.294482718
1798,126186.500336127
1799,115072.257047287
1800,128169.526175107
1801,123840.438585729
1802,134060.316106221
1803,149153.880029818
1804,138408.946395026
1805,136943.388998284
1806,128024.896075051
1807,128242.625109364
1808,113752.711128241
1809,118466.479638729
1810,130029.481560582
1811,87319.7078461908
1812,94056.3098939863
1813,142518.959251526
1814,101065.414892175
1815,63923.2124489683
1816,101200.688690365
1817,101805.891449152
1818,146494.593584693
1819,131876.289500448
1820,49841.2988478817
1821,115679.559850039
1822,149776.042245264
1823,38841.806021982
1824,124087.313868375
1825,144845.550130455
1826,104944.830166431
1827,102045.668427964
1828,129049.749773981
1829,116390.148365186
1830,141461.674597188
1831,136476.284755332
1832,78584.2019700597
1833,145945.157861592
1834,121174.941127558
1835,124624.185083876
1836,123340.521005598
1837,90949.057485025
1838,132487.42116581
1839,111077.567701833
1840,136594.234536439
1841,138562.2313593
1842,91350.6806204432
1843,125365.35908914
1844,138844.525551105
1845,142254.552177843
1846,151480.552058123
1847,167984.400940725
1848,57697.8945401829
1849,103357.573575717
1850,115733.071114824
1851,146314.379242753
1852,124605.941468515
1853,119187.197549496
1854,163653.453345705
1855,141664.608726483
1856,223746.111456357
1857,133965.834267714
1858,133750.376288137
1859,118054.401303368
1860,142194.775896242
1861,117438.956238409
1862,331497.422107848
1863,314242.882208577
1864,314266.510191635
1865,341864.689096399
1866,323463.748939556
1867,222831.815282305
1868,274838.286630288
1869,206623.49247201
1870,224245.252221273
1871,234202.356593579
1872,169924.445016861
1873,241469.131937268
1874,159028.979956516
1875,197816.572004265
1876,198805.202289098
1877,212490.489093557
1878,192814.076894816
1879,125305.805755513
1880,136282.62549063
1881,254733.556499846
1882,242429.872607496
1883,186912.69300482
1884,205361.704085593
1885,237031.47784123
1886,273559.545392083
1887,217491.442044499
1888,275026.462688717
1889,169073.488539222
1890,111675.374581112
1891,115966.744170396
1892,101348.745785645
1893,124450.048215164
1894,119490.383287791
1895,125853.028064137
1896,120767.295367063
1897,116218.477622282
1898,116620.143730563
1899,161668.598422935
1900,157868.623648339
1901,170402.623807595
1902,164113.853463439
1903,249269.236579781
1904,144765.492195933
1905,202264.281155893
1906,164126.980847823
1907,229716.849424904
1908,113309.071882237
1909,138300.782740941
1910,121416.510319547
1911,232804.550253246
1912,352534.829862382
1913,149368.110557239
1914,57142.9530257932
1915,302998.085520655
1916,41197.1992746398
1917,229945.795272079
1918,145150.540216487
1919,181310.614141757
1920,153731.206879499
1921,362478.760631104
1922,300241.563372962
1923,232788.62803995
1924,230172.535481581
1925,197592.814926115
1926,356743.958763311
1927,129826.878037605
1928,155451.348002002
1929,130427.242864655
1930,128684.12942485
1931,143480.031228146
1932,133808.052644896
1933,220032.442034413
1934,183266.141084991
1935,169400.788374155
1936,194337.251271268
1937,177038.923355833
1938,165419.896613929
1939,209807.018812787
1940,181213.868203349
1941,166236.005370435
1942,181351.569938232
1943,201414.021183516
1944,340224.994498803
1945,359852.729778657
1946,137923.436084035
1947,157899.330472689
1948,163930.716311217
1949,245660.443406115
1950,187544.034849861
1951,239002.887559966
1952,208448.802630366
1953,169859.510148706
1954,175707.591107627
1955,136267.48898029
1956,333238.588731865
1957,152190.100825096
1958,302250.732844178
1959,146893.285556753
1960,114007.306846885
1961,122868.036435032
1962,100490.599860872
1963,110733.67339387
1964,105862.46900968
1965,154182.40452605
1966,135348.40820363
1967,288981.582747585
1968,461914.344462662
1969,378350.378516699
1970,432226.779136309
1971,483552.18456181
1972,372894.973714155
1973,267062.392810433
1974,337414.551456038
1975,581677.939193882
1976,282098.054882055
1977,354510.478119302
1978,358802.927325985
1979,325235.921178894
1980,194908.143435876
1981,342500.577100551
1982,220532.119754333
1983,201711.993408785
1984,171117.720545673
1985,237889.027452094
1986,212170.290408602
1987,200851.89964403
1988,171952.736213542
1989,191846.358187155
1990,208942.022963525
1991,231993.967143742
1992,212910.756564834
1993,165035.561799151
1994,233965.254569524
1995,185276.745671438
1996,263445.307516653
1997,308851.115132974
1998,311959.313747431
1999,268354.313677898
2000,314431.792095382
2001,269942.546441482
2002,230428.83354716
2003,252788.443738425
2004,286562.967348362
2005,218063.062492709
2006,224433.363088856
2007,249574.026358092
2008,209927.248877129
2009,193298.881529208
2010,197616.468055266
2011,136862.8167448
2012,176474.488917574
2013,172976.606472007
2014,179438.210758528
2015,197752.418175707
2016,190014.348760303
2017,189458.884127652
2018,118161.37973244
2019,133746.098519598
2020,109000.006410879
2021,102186.514092774
2022,181714.406994054
2023,134282.846240587
2024,277245.414403225
2025,378331.270401701
2026,178456.729825787
2027,163032.160481888
2028,154958.607874358
2029,164099.955945674
2030,275231.944647507
2031,232076.778104219
2032,255441.600469308
2033,264825.406109257
2034,175965.91941583
2035,231524.927276228
2036,197559.768725865
2037,216917.918139082
2038,345554.975359052
2039,225756.917639888
2040,269818.571496716
2041,364958.307430818
2042,213184.794050942
2043,184446.991438889
2044,173003.238701081
2045,212503.050050228
2046,155751.507405363
2047,142130.534835553
2048,142180.93265468
2049,145766.855889529
2050,166714.986832319
2051,107458.474029002
2052,119919.113466902
2053,147558.414877102
2054,101507.182064933
2055,144149.638817634
2056,138974.626843413
2057,112411.450273246
2058,200101.573502774
2059,127787.895095879
2060,176670.639270124
2061,172098.740669829
2062,129224.329487954
2063,116644.33928935
2064,140282.156654559
2065,114786.561178169
2066,157792.599417873
2067,119834.291238177
2068,145920.627713513
2069,90073.0549022951
2070,115939.686474716
2071,105877.682980257
2072,136397.746790751
2073,131643.376102608
2074,185380.427731027
2075,147088.030538882
2076,116559.120501387
2077,155416.574247649
2078,125822.734097996
2079,131663.507722561
2080,122827.934917568
2081,126274.841568672
2082,118803.836318628
2083,141216.574892639
2084,112294.176229335
2085,114996.54266745
2086,113434.852183916
2087,120834.8962865
2088,94943.1497710041
2089,85935.1241357936
2090,134924.227365643
2091,112424.587564541
2092,117076.645429642
2093,110025.380844223
2094,104939.320889203
2095,149792.290882847
2096,82524.4709084773
2097,96704.1164465281
2098,144431.368116501
2099,60306.5680964177
2100,74835.3870394771
2101,98956.2860353738
2102,127840.934983775
2103,105322.214029653
2104,136596.553627033
2105,124810.687132649
2106,62132.2855433479
2107,190993.942135357
2108,117833.98210447
2109,109988.724659129
2110,127299.086349638
2111,139955.925252042
2112,134219.451023987
2113,117897.916223816
2114,121904.046402152
2115,158256.016811556
2116,111757.842859702
2117,147525.055944739
2118,118765.622617432
2119,121082.756076027
2120,111384.625877976
2121,103960.387219034
2122,115771.632606823
2123,85649.4682451224
2124,151818.519333852
2125,122329.511846433
2126,146128.75289783
2127,179781.357812006
2128,126028.64252031
2129,87206.9993521991
2130,131460.078936285
2131,141339.660639586
2132,109111.187884617
2133,126098.368375797
2134,120292.267503256
2135,99996.334993343
2136,72978.0568237434
2137,103320.717249476
2138,125886.106022547
2139,148217.480541301
2140,136746.804044275
2141,166361.724191677
2142,126186.046047568
2143,147785.6328901
2144,127722.98787843
2145,137423.443456382
2146,166216.423245607
2147,139657.207140554
2148,133476.289553769
2149,152870.300033061
2150,224494.631700465
2151,119675.397594061
2152,158112.672107818
2153,173284.458122552
2154,101579.008422485
2155,141828.363660321
2156,277799.111173753
2157,235371.354161095
2158,228142.807007483
2159,220127.453727276
2160,183881.015666256
2161,233395.80540448
2162,464985.927334102
2163,335756.846060864
2164,251543.312486096
2165,205931.895679739
2166,165688.065722365
2167,223736.414882983
2168,190013.982690296
2169,190528.656757382
2170,214401.880208294
2171,155650.477749194
2172,128662.14391447
2173,163530.995025776
2174,222691.039393164
2175,287420.315704907
2176,294883.273480332
2177,237915.072957713
2178,209418.048112716
2179,134277.975403388
2180,214721.35179506
2181,187338.263685323
2182,218520.473907083
2183,186104.832900397
2184,116304.662089149
2185,116901.349614101
2186,149278.581987344
2187,151226.573076568
2188,148440.491956968
2189,304822.256924233
2190,81240.700826978
2191,78713.3583186958
2192,85938.8425470487
2193,106798.699545735
2194,99522.9602747157
2195,107409.041563725
2196,99851.214300884
2197,116716.868419174
2198,163319.69463634
2199,200853.435201181
2200,154772.422194359
2201,148974.344579431
2202,215782.536216889
2203,138492.845713849
2204,173952.048386055
2205,119402.72922255
2206,139951.331663091
2207,219027.125837868
2208,272932.562482239
2209,260150.03474609
2210,117781.971450152
2211,120893.062742841
2212,127372.173648844
2213,103961.766108428
2214,136072.085790454
2215,102415.653108086
2216,147240.385012263
2217,46412.5676116971
2218,69031.3760326074
2219,61977.0827871446
2220,63913.6684783126
2221,304278.244143375
2222,273198.682865872
2223,266142.446409048
2224,210591.663790968
2225,118533.248318097
2226,185569.067836387
2227,192231.845114828
2228,256639.281159865
2229,250832.343646557
2230,156204.298845419
2231,209645.559476416
2232,177799.860155231
2233,175324.949201002
2234,229967.821934072
2235,214988.567835459
2236,255108.054254032
2237,307386.807967013
2238,193460.594350179
2239,112757.914121469
2240,149002.74603076
2241,161624.653577275
2242,126344.360795957
2243,129359.864588759
2244,104449.87080075
2245,104662.375715469
2246,138181.251178095
2247,115221.821012695
2248,125112.881494068
2249,121247.933334527
2250,128528.874807459
2251,80470.2925858797
2252,181012.48038394
2253,160968.781845289
2254,179258.378657138
2255,184007.516375956
2256,171129.577341513
2257,217806.933597955
2258,161617.036262363
2259,173735.227850133
2260,138299.492433889
2261,177052.875778567
2262,193754.940721001
2263,357330.975724318
2264,521162.145220478
2265,182331.783132299
2266,276577.586109998
2267,354764.462677674
2268,218691.514195911
2269,146023.707216821
2270,188368.460422205
2271,211255.939669483
2272,187539.989403024
2273,161497.975308035
2274,179628.364467084
2275,158518.814625824
2276,183820.021490509
2277,181560.798985127
2278,146384.103467667
2279,129221.574013133
2280,114327.710936831
2281,154539.850282362
2282,171241.1577478
2283,108205.773301095
2284,117601.896871641
2285,138793.69503586
2286,125037.748154787
2287,381846.483061842
2288,260411.68180124
2289,400675.036736247
2290,469391.600811669
2291,344238.329759239
2292,461430.97852369
2293,522136.084598314
2294,416801.677865819
2295,505831.133985826
2296,291328.844847959
2297,352074.157472625
2298,346532.480249934
2299,391441.727497316
2300,326155.781848041
2301,307829.090965654
2302,262267.502943124
2303,249962.955481426
2304,264659.297189967
2305,194180.396365594
2306,186341.054464764
2307,199857.865044352
2308,221447.54643938
2309,275334.183102218
2310,211234.2125721
2311,211823.6740979
2312,169581.681478559
2313,163939.567011152
2314,171105.897631449
2315,181780.678942825
2316,199425.0482841
2317,193828.017409099
2318,179869.942758402
2319,185669.407466962
2320,191624.698337797
2321,250034.857489549
2322,197616.235356363
2323,190492.120848262
2324,180174.595172654
2325,217495.644746133
2326,182552.799279547
2327,202950.037831756
2328,219061.890314267
2329,191622.876415439
2330,185235.067983254
2331,346296.67256841
2332,401894.395861818
2333,329331.448020802
2334,250906.459547287
2335,266181.039729314
2336,307461.831757409
2337,203247.690720484
2338,269999.703731837
2339,209721.686038799
2340,392492.983450879
2341,230630.55035378
2342,240888.173936897
2343,235233.704698409
2344,214953.25083037
2345,239142.393887379
2346,218232.241294296
2347,205454.545664284
2348,248536.992313337
2349,187986.598574588
2350,311301.81631838
2351,255979.770620919
2352,251904.734961207
2353,245759.822043526
2354,145625.007094809
2355,146879.010783998
2356,152101.691832294
2357,191634.619111743
2358,192750.004117757
2359,132242.683337314
2360,118756.488793432
2361,151656.123573551
2362,273590.925801975
2363,135884.453373567
2364,149073.123307631
2365,228236.138933384
2366,195021.015791364
2367,221943.305528561
2368,213369.651061558
2369,221933.212518862
2370,165451.824244188
2371,159664.565139297
2372,189715.092360225
2373,275515.552263219
2374,346162.814733315
2375,257758.432088718
2376,327838.39500637
2377,379471.707765528
2378,154280.303621643
2379,207681.812550296
2380,152706.03561731
2381,174107.085522802
2382,205873.366344007
2383,203076.01945551
2384,245603.514482123
2385,166581.171908431
2386,132378.130069705
2387,133270.135147349
2388,101989.181544948
2389,113480.298220181
2390,143116.759010377
2391,142921.287062385
2392,111805.17541556
2393,174624.265188614
2394,140888.616740398
2395,209306.33756679
2396,136904.202478305
2397,223769.434519326
2398,131979.385249982
2399,71029.1753082724
2400,74778.8681009221
2401,134455.59958502
2402,132350.985539967
2403,149470.964584315
2404,147084.512033544
2405,155785.574182071
2406,144896.683897109
2407,128374.305019099
2408,153369.111949045
2409,118100.619040548
2410,168575.276029649
2411,113165.324347833
2412,150825.176985663
2413,126117.557055699
2414,189141.213938559
2415,131272.549445441
2416,123636.194597546
2417,128149.690329105
2418,132769.889574688
2419,125758.918501851
2420,123715.221711205
2421,136884.680863979
2422,106248.520892541
2423,107321.509779354
2424,156922.562261109
